coordinator  | Starting >>> multi3_coordinator
coordinator  | [INFO] [1785953983.166105180] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953984.621491778] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953986.160998492] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953987.621545301] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953989.170243147] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953990.621606601] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953992.166954064] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953993.621406024] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953995.160677947] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953996.620855681] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953998.162076081] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953999.621728764] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954001.147446714] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954002.619749786] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954004.162765673] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954005.621724168] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954007.159530426] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954008.621708574] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954010.157898678] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954011.621852589] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954013.149273278] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954014.622144006] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954016.160715747] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954017.621647432] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954019.163629472] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954020.619541995] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954022.162501288] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954023.621572655] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954025.163148665] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954026.621665281] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954028.154814694] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954029.621639174] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954031.160649787] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954032.622063264] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954034.160801369] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954035.619481935] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954037.161657132] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954038.622084765] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954040.147393989] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954041.621894744] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954043.160940769] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954044.622053424] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954046.165086929] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954047.622021902] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954049.160178899] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954050.621955174] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954052.163241304] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954053.621942412] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954055.163055086] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954056.621959972] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954058.161580369] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954059.619698670] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954061.160344068] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954062.619115039] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954064.163149938] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954065.621819194] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954067.160985786] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954068.622007124] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954070.164440763] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954071.621907347] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954073.162125422] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954074.622189718] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954076.160973119] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954077.621934278] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954079.145409806] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954080.621923194] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954082.162883027] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954083.621824255] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954085.163071897] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954086.621932232] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954088.160965432] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954089.622186165] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954091.160923535] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954092.621948236] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954094.162294628] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954095.621964959] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954097.162524959] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954098.619332294] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954100.162689470] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954101.621415360] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954103.164782590] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954104.621349006] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954106.162723022] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954107.621362361] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954109.163225288] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954110.621410280] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954112.160674980] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954113.621892495] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954115.160351944] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954116.620884943] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954118.160313062] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954119.621244029] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954121.160377521] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954122.619231376] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954124.160743973] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954125.621778242] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954127.144900303] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954128.621034846] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954130.153883037] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954131.621253109] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954133.160021112] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954134.621187003] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954136.165145204] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954137.620988728] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954139.157784293] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954140.620994957] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954142.144621467] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954143.620972359] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954145.163287246] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954146.618898954] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954148.159969863] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954149.621153357] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954151.160309236] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954152.621382056] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954154.159867411] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954155.621076429] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954157.159446194] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954158.621366936] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954160.160375752] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954161.621461817] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954163.161286945] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954164.621137119] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954166.142311223] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954167.621332665] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954169.156264418] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954170.622139898] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954172.152249466] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954173.621594983] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954175.215294938] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954176.621332179] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954178.161196813] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954179.621941987] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954181.160317486] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954182.619168780] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954184.159997353] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954185.620255422] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954187.160306773] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954188.621706069] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954190.149728006] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954191.621676441] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954193.160461577] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954194.621616564] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954196.161011495] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954197.621625584] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954199.160118151] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954200.621628355] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954202.160075550] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954203.621725771] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954205.162382589] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954206.621897803] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954208.163392398] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954209.619328103] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954211.159623993] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954212.621635865] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954214.156715796] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954215.620524401] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954217.161031160] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954218.620155172] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954220.162152107] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954221.621836996] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954223.162151535] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954224.621890524] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954226.153642995] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954227.621905996] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954229.146815654] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954230.621567526] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954232.159931719] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954233.621516567] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954235.218510408] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954236.619874271] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954238.146396043] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954239.619463010] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954241.160344437] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954242.620122156] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954244.160455108] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954245.621698273] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954247.153266968] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954248.620061167] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954250.147154129] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954251.620026555] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954253.160082456] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954254.620084751] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954256.150885638] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954257.621930357] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954259.152451273] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954260.620306046] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954262.147631971] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954263.623463288] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954265.168864213] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954266.620906400] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954268.160340547] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954269.622078032] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954271.154993211] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954272.622094841] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954274.165212981] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954275.622628028] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954277.162727110] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954278.621304822] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954280.162019941] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954281.621063758] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954283.162906175] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954284.620988907] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954286.164517242] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954287.621208451] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954289.164218512] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954290.618995221] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954292.161796450] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954293.621217405] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954295.152825846] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954296.620949688] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954298.162207965] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954299.621320878] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954301.149470174] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954302.620323573] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954304.166190257] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954305.621187180] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954307.162442655] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954308.621598417] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954310.156674961] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954311.621591342] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954313.162708044] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954314.619504585] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954316.165976713] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954317.621442723] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954319.165951929] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954320.621817152] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954322.163190444] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954323.621739909] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954325.163423818] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954326.622032449] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954328.162456749] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954329.621333347] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954331.162981734] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954332.621725647] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954334.165139695] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954335.621583948] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954337.162645179] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954338.619537056] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954340.165310831] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954341.621912732] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954343.158188428] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954344.622190018] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954346.162593023] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954347.621821825] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954349.165875860] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954350.622173149] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954352.166255853] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954353.622094602] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954355.164222606] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954356.621782089] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954358.163361765] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954359.621826778] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954361.162898057] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954362.618889148] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954364.174287433] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954365.621782404] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954367.147557693] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954368.621280275] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785954370.165199149] [multi3_coordinator]: Waiting for all robots to be active...
