coordinator  | Starting >>> multi3_coordinator
coordinator  | [INFO] [1785951691.377356407] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951692.917611466] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951694.376631239] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951695.917241035] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951697.377625883] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951698.916229267] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951700.375114180] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951701.919324402] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951703.377065156] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951704.914680681] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951706.377458207] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951707.916875477] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951709.375723554] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951710.901084473] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951712.375280203] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951713.907243555] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951715.434597922] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951716.904552535] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951718.375556577] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951719.904752626] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951721.375604698] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951722.918090330] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951724.375273899] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951725.918573331] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951727.376068833] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951728.907964268] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951730.376319912] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951731.924021121] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951733.375267919] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951734.930296089] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951736.377181151] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951737.918039489] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951739.378243771] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951740.920304758] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951742.377016155] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951743.924071671] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951745.376423429] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951746.920352237] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951748.375465147] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951749.918300827] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951751.377357700] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951752.907247247] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951754.378126040] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951755.923555324] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951757.376253493] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951758.925543571] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951760.377339198] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951761.929584237] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951763.375285322] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951764.920091839] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951766.377048453] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951767.918306150] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951769.376337058] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951770.917392503] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951772.376637712] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951773.914883679] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951775.378037925] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951776.919890964] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951778.377287019] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951779.920570700] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951781.375368464] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951782.920928544] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951784.376034358] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951785.919427925] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951787.376408635] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951788.921273746] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951790.375975491] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951791.921115584] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951793.376185452] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951794.917719195] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951796.374468231] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951797.920066870] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951799.377930408] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951800.914225373] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951802.375110904] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951803.917061627] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951805.374206916] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951806.916760961] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951808.375529988] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951809.915360619] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951811.375921362] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951812.914642599] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951814.376843178] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951815.918312745] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951817.377606186] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951818.914262593] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951820.374767288] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951821.915340018] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951823.376738090] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951824.900589657] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951826.376421021] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951827.915731314] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951829.375659576] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951830.908501760] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951832.377166126] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951833.903492328] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951835.376510917] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951836.914815180] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951838.374790476] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951839.917271508] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951841.375139766] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951842.915132444] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951844.374272625] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951845.914425480] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951847.376189107] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951848.914021725] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951850.375345920] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951851.913478361] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951853.374940716] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951854.918516030] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951856.375252668] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951857.916847202] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951859.376723796] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951860.915630765] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951862.374938642] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951863.917119993] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951865.376781626] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951866.916580147] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951868.376862297] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951869.916787111] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951871.377123039] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951872.916475747] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951874.376880308] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951875.903141021] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951877.376534689] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951878.916812401] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951880.376394876] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951881.904588372] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951883.376268398] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951884.914620211] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951886.376420795] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951887.918549533] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951889.377201328] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951890.915844518] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951892.376243298] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951893.915504758] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951895.377303940] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951896.917902192] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951898.375476965] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951899.914546634] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951901.374702104] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951902.916109746] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951904.374391508] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951905.901219657] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951907.377124457] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951908.918274175] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951910.378032964] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951911.918023908] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951913.377364932] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951914.917062471] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951916.376138134] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951917.922123166] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951919.377249991] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951920.902185911] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951922.377770339] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951923.921517873] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951925.375443474] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951926.907801617] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951928.375628995] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951929.916684483] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951931.375529815] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951932.914634578] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951934.375621711] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951935.911039459] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951937.375646008] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951938.917145392] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951940.375134796] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951941.922485198] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951943.375477312] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951944.920737784] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951946.376128674] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951947.901968910] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951949.374873340] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951950.906417610] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951952.375961919] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951953.910130460] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951955.377099220] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951956.917514227] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951958.375132153] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951959.917461449] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951961.377090179] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951962.917619576] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951964.376944063] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951965.920265085] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951967.376137040] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951968.919289372] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951970.376615792] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951971.917305949] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951973.375990601] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951974.931891940] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951976.375600531] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951977.922407871] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951979.375146015] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951980.917429753] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951982.374278387] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951983.922226395] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951985.376175863] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951986.912634092] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951988.376236613] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951989.918090988] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951991.374781340] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951992.922258728] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951994.375357662] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951995.920347397] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951997.376798613] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785951998.918137231] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952000.375349969] [multi3_coordinator]: Waiting for all robots to be active...
